,-11.13930000,0.00000000,0.00000000.1,0.00000000.2
325,-8.5193,8.517e-05,2.578e-05,2.14e-05
326,-8.5113,5.458e-05,1.652e-05,1.371e-05
327,-8.5033,3.453e-05,1.045e-05,8.67e-06
328,-8.4953,2.156e-05,6.53e-06,5.42e-06
329,-8.4873,1.329e-05,4.02e-06,3.34e-06
330,-8.4793,8.09e-06,2.45e-06,2.03e-06
331,-8.4713,4.86e-06,1.47e-06,1.22e-06
332,-8.4633,2.88e-06,8.7e-07,7.2e-07
333,-8.4553,1.69e-06,5.1e-07,4.2e-07
334,-8.4473,9.8e-07,3e-07,2.4e-07
335,-8.4393,5.6e-07,1.7e-07,1.4e-07
336,-8.4313,3.1e-07,9e-08,8e-08
337,-8.4233,1.7e-07,5e-08,4e-08
338,-8.4143,1e-07,3e-08,2e-08
339,-8.4063,5e-08,2e-08,1e-08
340,-8.3983,3e-08,1e-08,1e-08
341,-8.3903,1e-08,0.0,0.0
342,-8.3823,1e-08,0.0,0.0
343,-8.3743,0.0,0.0,0.0
344,-8.3663,0.0,0.0,0.0
345,-8.3583,0.0,0.0,0.0
346,-8.3503,0.0,0.0,0.0
347,-8.3423,0.0,0.0,0.0
348,-8.3343,0.0,0.0,0.0
349,-8.3263,0.0,0.0,0.0
350,-8.3183,0.0,0.0,0.0
351,-8.3103,0.0,0.0,0.0
352,-8.3023,0.0,0.0,0.0
353,-8.2943,0.0,0.0,0.0
354,-8.2863,0.0,0.0,0.0
355,-8.2783,0.0,0.0,0.0
356,-8.2703,0.0,0.0,0.0
357,-8.2623,0.0,0.0,0.0
358,-8.2543,0.0,0.0,0.0
359,-8.2463,0.0,0.0,0.0
360,-8.2383,0.0,0.0,0.0
361,-8.2303,0.0,0.0,0.0
362,-8.2223,0.0,0.0,0.0
363,-8.2143,0.0,0.0,0.0
364,-8.2063,0.0,0.0,0.0
365,-8.1983,0.0,0.0,0.0
366,-8.1893,0.0,0.0,0.0
367,-8.1813,0.0,0.0,0.0
368,-8.1733,0.0,0.0,0.0
369,-8.1653,0.0,0.0,0.0
370,-8.1573,0.0,0.0,0.0
371,-8.1493,0.0,0.0,0.0
372,-8.1413,0.0,0.0,0.0
373,-8.1333,0.0,0.0,0.0
374,-8.1253,0.0,0.0,0.0
375,-8.1173,0.0,0.0,0.0
376,-8.1093,0.0,0.0,0.0
377,-8.1013,0.0,0.0,0.0
378,-8.0933,0.0,0.0,0.0
379,-8.0853,0.0,0.0,0.0
380,-8.0773,0.0,0.0,0.0
381,-8.0693,0.0,0.0,0.0
382,-8.0613,0.0,0.0,0.0
383,-8.0533,0.0,0.0,0.0
384,-8.0453,0.0,0.0,0.0
385,-8.0373,0.0,0.0,0.0
386,-8.0293,0.0,0.0,0.0
387,-8.0213,0.0,0.0,0.0
388,-8.0133,0.0,0.0,0.0
389,-8.0053,0.0,0.0,0.0
390,-7.9973,0.0,0.0,0.0
391,-7.9893,0.0,0.0,0.0
392,-7.9813,0.0,0.0,0.0
393,-7.9723,0.0,0.0,0.0
394,-7.9643,0.0,0.0,0.0
395,-7.9563,0.0,0.0,0.0
396,-7.9483,0.0,0.0,0.0
397,-7.9403,0.0,0.0,0.0
398,-7.9323,0.0,0.0,0.0
399,-7.9243,1e-08,0.0,0.0
400,-7.9163,1e-08,0.0,0.0
401,-7.9083,2e-08,1e-08,1e-08
402,-7.9003,4e-08,1e-08,2e-08
403,-7.8923,7e-08,2e-08,3e-08
404,-7.8843,1.4e-07,4e-08,7e-08
405,-7.8763,2.6e-07,8e-08,1.2e-07
406,-7.8683,4.7e-07,1.5e-07,2.2e-07
407,-7.8603,8.4e-07,2.7e-07,3.9e-07
408,-7.8523,1.49e-06,4.7e-07,7e-07
409,-7.8443,2.61e-06,8.3e-07,1.22e-06
410,-7.8363,4.52e-06,1.43e-06,2.12e-06
411,-7.8283,7.71e-06,2.44e-06,3.62e-06
412,-7.8203,1.3e-05,4.11e-06,6.09e-06
413,-7.8123,2.163e-05,6.83e-06,1.014e-05
414,-7.8043,3.552e-05,1.122e-05,1.664e-05
415,-7.7963,5.758e-05,1.818e-05,2.698e-05
416,-7.7883,9.216e-05,2.91e-05,4.318e-05
417,-7.7803,0.0001456,4.597e-05,6.821e-05
418,-7.7723,0.0002271,7.17e-05,0.0001064
419,-7.7643,0.0003496,0.0001104,0.0001638
420,-7.7563,0.0005314,0.0001678,0.0002489
421,-7.7473,0.0007974,0.0002517,0.0003734
422,-7.7393,0.001181,0.0003728,0.000553
423,-7.7313,0.001727,0.0005452,0.0008086
424,-7.7233,0.002493,0.0007869,0.001167
425,-7.7153,0.003553,0.001121,0.001663
426,-7.7073,0.004998,0.001577,0.002339
427,-7.6993,0.006941,0.00219,0.003248
428,-7.6913,0.009515,0.003002,0.004452
429,-7.6833,0.01288,0.004063,0.006024
430,-7.6753,0.0172,0.005428,0.008047
431,-7.6673,0.02269,0.007158,0.01061
432,-7.6593,0.02954,0.00932,0.01382
433,-7.6513,0.03797,0.01198,0.01775
434,-7.6433,0.04818,0.0152,0.02252
435,-7.6353,0.06034,0.01903,0.02821
436,-7.6273,0.07462,0.02353,0.03488
437,-7.6193,0.09108,0.02872,0.04257
438,-7.6113,0.1098,0.03461,0.05129
439,-7.6033,0.1306,0.04117,0.061
440,-7.5953,0.1533,0.04834,0.07163
441,-7.5873,0.1777,0.05604,0.08303
442,-7.5793,0.2034,0.06413,0.09501
443,-7.5713,0.2298,0.07245,0.1073
444,-7.5633,0.2563,0.08079,0.1197
445,-7.5553,0.2822,0.08895,0.1317
446,-7.5473,0.3068,0.09667,0.1432
447,-7.5393,0.3292,0.1037,0.1536
448,-7.5303,0.3488,0.1099,0.1627
449,-7.5223,0.3649,0.1149,0.1701
450,-7.5143,0.3769,0.1186,0.1755
451,-7.5063,0.3843,0.1209,0.1788
452,-7.4983,0.387,0.1217,0.1798
453,-7.4903,0.385,0.1209,0.1786
454,-7.4823,0.3783,0.1186,0.175
455,-7.4743,0.3672,0.1149,0.1694
456,-7.4663,0.3524,0.11,0.1618
457,-7.4583,0.3344,0.104,0.1525
458,-7.4503,0.3141,0.09719,0.142
459,-7.4423,0.2922,0.08978,0.1305
460,-7.4343,0.2695,0.08204,0.1184
461,-7.4263,0.247,0.07421,0.106
462,-7.4183,0.2253,0.06653,0.09373
463,-7.4103,0.2051,0.05918,0.08181
464,-7.4023,0.1869,0.05234,0.07049
465,-7.3943,0.1712,0.04613,0.05996
466,-7.3863,0.158,0.04062,0.05035
467,-7.3783,0.1476,0.03586,0.04174
468,-7.3703,0.1397,0.03185,0.03417
469,-7.3623,0.1343,0.02857,0.02761
470,-7.3543,0.1311,0.02595,0.02203
471,-7.3463,0.1296,0.02392,0.01736
472,-7.3383,0.1295,0.02239,0.01351
473,-7.3303,0.1302,0.02125,0.01038
474,-7.3223,0.1313,0.02042,0.007884
475,-7.3133,0.1324,0.01979,0.005916
476,-7.3053,0.1331,0.01928,0.004389
477,-7.2973,0.133,0.01882,0.003221
478,-7.2893,0.132,0.01834,0.00234
479,-7.2813,0.1298,0.01779,0.001685
480,-7.2733,0.1264,0.01715,0.001204
481,-7.2653,0.1217,0.0164,0.0008555
482,-7.2573,0.1159,0.01554,0.0006058
483,-7.2493,0.1091,0.01457,0.0004287
484,-7.2413,0.1015,0.01351,0.0003042
485,-7.2333,0.09321,0.01239,0.0002172
486,-7.2253,0.08455,0.01122,0.0001566
487,-7.2173,0.07574,0.01004,0.0001144
488,-7.2093,0.06699,0.008874,8.48e-05
489,-7.2013,0.0585,0.007745,6.382e-05
490,-7.1933,0.05043,0.006675,4.872e-05
491,-7.1853,0.04292,0.00568,3.763e-05
492,-7.1773,0.03607,0.004772,2.932e-05
493,-7.1693,0.02992,0.003958,2.296e-05
494,-7.1613,0.0245,0.003241,1.8e-05
495,-7.1533,0.01981,0.00262,1.41e-05
496,-7.1453,0.01581,0.002091,1.099e-05
497,-7.1373,0.01246,0.001647,8.51e-06
498,-7.1293,0.009689,0.001281,6.55e-06
499,-7.1213,0.007439,0.0009837,5e-06
500,-7.1133,0.005639,0.0007456,3.79e-06
501,-7.1053,0.004219,0.0005579,2.88e-06
502,-7.0973,0.003117,0.0004122,2.22e-06
503,-7.0883,0.002273,0.0003006,1.79e-06
504,-7.0803,0.001637,0.0002165,1.61e-06
505,-7.0723,0.001164,0.0001541,1.7e-06
506,-7.0643,0.000818,0.0001085,2.18e-06
507,-7.0563,0.000569,7.588e-05,3.2e-06
508,-7.0483,0.0003933,5.309e-05,5.07e-06
509,-7.0403,0.0002727,3.788e-05,8.27e-06
510,-7.0323,0.0001937,2.864e-05,1.354e-05
511,-7.0243,0.0001471,2.441e-05,2.205e-05
512,-7.0163,0.0001274,2.485e-05,3.557e-05
513,-7.0083,0.0001325,3.028e-05,5.67e-05
514,-7.0003,0.0001639,4.177e-05,8.926e-05
515,-6.9923,0.0002269,6.125e-05,0.0001388
516,-6.9843,0.000331,9.172e-05,0.000213
517,-6.9763,0.000491,0.0001376,0.0003227
518,-6.9683,0.000728,0.0002049,0.0004826
519,-6.9603,0.001071,0.0003021,0.0007126
520,-6.9523,0.001559,0.00044,0.001039
521,-6.9443,0.002242,0.000633,0.001495
522,-6.9363,0.003184,0.000899,0.002123
523,-6.9283,0.004464,0.001261,0.002977
524,-6.9203,0.006179,0.001745,0.004121
525,-6.9123,0.008443,0.002384,0.005631
526,-6.9043,0.01139,0.003216,0.007596
527,-6.8963,0.01517,0.004283,0.01012
528,-6.8883,0.01994,0.00563,0.0133
529,-6.8803,0.02588,0.007307,0.01726
530,-6.8713,0.03315,0.009361,0.02211
531,-6.8633,0.04192,0.01184,0.02797
532,-6.8553,0.05234,0.01478,0.03492
533,-6.8473,0.06451,0.01822,0.04303
534,-6.8393,0.07848,0.02216,0.05236
535,-6.8313,0.09427,0.02662,0.06289
536,-6.8233,0.1118,0.03156,0.07457
537,-6.8153,0.1308,0.03694,0.08728
538,-6.8073,0.1512,0.04268,0.1009
539,-6.7993,0.1724,0.04869,0.115
540,-6.7913,0.1941,0.05482,0.1296
541,-6.7833,0.2158,0.06094,0.144
542,-6.7753,0.2368,0.06687,0.158
543,-6.7673,0.2565,0.07244,0.1712
544,-6.7593,0.2743,0.07747,0.1831
545,-6.7513,0.2896,0.08178,0.1933
546,-6.7433,0.3018,0.08523,0.2014
547,-6.7353,0.3105,0.08768,0.2072
548,-6.7273,0.3154,0.08905,0.2105
549,-6.7193,0.3162,0.08928,0.211
550,-6.7113,0.3129,0.08836,0.2089
551,-6.7033,0.3057,0.08633,0.2041
552,-6.6953,0.2949,0.08327,0.1968
553,-6.6873,0.2808,0.07928,0.1874
554,-6.6793,0.2639,0.07452,0.1762
555,-6.6713,0.2449,0.06915,0.1635
556,-6.6633,0.2243,0.06334,0.1497
557,-6.6553,0.2028,0.05727,0.1354
558,-6.6463,0.181,0.05112,0.1209
559,-6.6383,0.1595,0.04505,0.1065
560,-6.6303,0.1388,0.03919,0.09267
561,-6.6223,0.1192,0.03366,0.07958
562,-6.6143,0.101,0.02853,0.06747
563,-6.6063,0.08456,0.02388,0.05647
564,-6.5983,0.06986,0.01973,0.04665
565,-6.5903,0.05697,0.01609,0.03805
566,-6.5823,0.04587,0.01295,0.03063
567,-6.5743,0.03646,0.01029,0.02435
568,-6.5663,0.0286,0.008077,0.0191
569,-6.5583,0.02215,0.006256,0.0148
570,-6.5503,0.01694,0.004783,0.01131
571,-6.5423,0.01279,0.003611,0.008541
572,-6.5343,0.009527,0.00269,0.006364
573,-6.5263,0.007008,0.001979,0.004681
574,-6.5183,0.005089,0.001437,0.0034
575,-6.5103,0.003648,0.00103,0.002437
576,-6.5023,0.002581,0.0007289,0.001725
577,-6.4943,0.001803,0.0005092,0.001205
578,-6.4863,0.001244,0.0003512,0.0008309
579,-6.4783,0.0008466,0.0002391,0.0005657
580,-6.4703,0.000569,0.0001607,0.0003802
581,-6.4623,0.0003775,0.0001066,0.0002522
582,-6.4543,0.0002472,6.981e-05,0.0001652
583,-6.4463,0.0001598,4.513e-05,0.0001068
584,-6.4383,0.000102,2.881e-05,6.817e-05
585,-6.4293,6.428e-05,1.815e-05,4.295e-05
586,-6.4213,3.998e-05,1.129e-05,2.672e-05
587,-6.4133,2.456e-05,6.93e-06,1.641e-05
588,-6.4053,1.49e-05,4.2e-06,9.95e-06
589,-6.3973,8.94e-06,2.52e-06,5.96e-06
590,-6.3893,5.32e-06,1.49e-06,3.53e-06
591,-6.3813,3.19e-06,8.8e-07,2.08e-06
592,-6.3733,1.99e-06,5.2e-07,1.23e-06
593,-6.3653,1.42e-06,3.3e-07,7.7e-07
594,-6.3573,1.31e-06,2.4e-07,5.5e-07
595,-6.3493,1.64e-06,2.3e-07,5.2e-07
596,-6.3413,2.5e-06,3e-07,6.7e-07
597,-6.3333,4.13e-06,4.6e-07,1.02e-06
598,-6.3253,6.96e-06,7.5e-07,1.67e-06
599,-6.3173,1.168e-05,1.25e-06,2.77e-06
600,-6.3093,1.943e-05,2.08e-06,4.6e-06
